,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
1162,1.1101503383266504,-0.9398369441045383,0.43111135373528553,0.7498155809562314,-2.0373549947155083,0.11859018822258101,-2.05634502204699,-2.3294818662619527,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,2.9169190275143957,-0.5550175434273221,1.2829922549499833,0.6369680863259287,-0.11777399539251714,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1163,-1.059667890625055,-0.7965988065892117,-1.890494229153954,-1.147932654063311,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,0.0652686645172644,0.6369680863259287,-0.8560654203098411,4.146773514442736,2.160028328426134,-2.160028328426134,2.1618878012626435
1164,-2.3055803326772897,0.5481012244175504,1.7487543788585527,1.2159986894892156,-0.052837771079313915,0.9026545622562736,-0.09207515024091,0.9088707443614785,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.9067892739537622,1.8017448490453833,0.25358807903584163,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1165,1.2685433713486904,0.09535726411032978,-0.7609206877780914,1.7336864474068638,-2.0373549947155083,-1.787974948636613,-2.05634502204699,-4.326544310752368,1.770414337115637,-1.0494723304185576,0.7231454022508179,3.598337664076972,-0.5550175434273221,-0.7820275318399323,-1.5699373665140148,3.4506345583745492,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1166,0.4372864081336993,0.09535726411032978,-1.9207981681095627,-1.0396408271519664,-0.052837771079313915,0.8556829638118588,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.25979951399747386,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1167,-0.5819259247255819,1.248263944496698,0.5879515874139328,-1.1505739181343195,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-1.237184120675762,1.770414337115637,0.9528598048899236,-1.3828477604745346,1.7254404543581237,-0.5550175434273221,0.4884932557666606,-1.5699373665140148,0.37442028788569887,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1168,1.2958428551010228,0.9868569004887989,0.030914297298619126,-1.0548280955602647,-2.0373549947155083,-1.4639913593661624,-2.05634502204699,-1.458087709499131,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,1.5186220672013229,-0.5550175434273221,-0.5248176568377976,0.6369680863259287,3.081488845915887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1169,1.0023676999525966,0.09535726411032978,-0.3232485312589163,1.4517315078267161,-0.052837771079313915,0.862909363572538,-0.09207515024091,-0.6990253776911713,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.5248544021526967,-0.5550175434273221,1.075191521688105,0.6369680863259287,0.5712980011969853,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1170,-1.8719980443056126,1.9708002069308035,0.5208665317106767,-1.031717034938941,-0.052837771079313915,-0.18491860172594515,-0.09207515024091,-1.4200170909997842,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.8926885966925364,-0.5550175434273221,-0.12587412952932747,0.6369680863259287,-0.6099682786707331,6.382080307485112,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1171,-0.3439383862084691,1.248263944496698,0.37813729250754186,-0.9036157274950332,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.8689200953189543,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.9892472500210395,-0.5550175434273221,0.47324700631538147,0.6369680863259287,-1.163686847358726,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1172,-1.0480624808130183,0.9868569004887989,-0.7375565821710952,0.3886227192458313,-0.052837771079313915,-1.2014321680614852,-0.09207515024091,-0.07767528317097165,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.19687699493253588,-0.5550175434273221,0.4509423080440657,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1173,1.2770148626850544,0.09535726411032978,-1.3695440724514263,-0.9557806928974493,-2.0373549947155083,0.8303905646494816,-2.05634502204699,-5.732337149413425,-0.5648395288241974,0.9528598048899236,0.7231454022508179,4.126798123216015,-0.5550175434273221,-0.10808683850283517,0.6369680863259287,0.38672514496765426,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1174,-0.5403821326583241,0.6161672459840826,-1.236067944379775,-1.2707514333652021,-0.052837771079313915,-1.024385373924845,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-0.6453759626840232,0.6369680863259287,-0.24082256621207113,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
1175,-0.706595331993384,0.09535726411032978,-1.7789942400195764,-0.9049363595305374,-0.052837771079313915,-0.022324607110663284,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.2363092978974897,0.6369680863259287,-0.06855456706469554,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1176,1.2302823059541776,-0.38765669317774437,-1.3195772723414148,-1.120859697335475,-0.052837771079313915,-0.6353641868082816,-0.09207515024091,0.4289929482153939,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7185994149965885,-0.5550175434273221,-0.22215137143462704,0.6369680863259287,1.0511874273932458,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1177,0.09048724380893239,-0.9959057395845202,-0.03617075840463709,1.4801250965900565,-2.0373549947155083,-0.7293073836971111,-2.05634502204699,0.9925321035328821,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-1.1471628977532695,-0.5550175434273221,-0.5564395075515617,-1.5699373665140148,-1.2375159898504584,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1178,0.4511175592463107,1.327132662873136,0.7350760544045224,-0.8732411906784364,-0.052837771079313915,-0.44988659295084893,-0.09207515024091,0.950231416311386,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.070467114352566,-0.5550175434273221,-0.5651919840884071,0.6369680863259287,0.27598143123005564,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1179,1.390986440152847,1.0480325125949195,-0.35794769800197984,1.2496748063945728,-2.0373549947155083,0.43293857781212597,-2.05634502204699,-2.8220498685744864,1.770414337115637,-1.0494723304185576,0.7231454022508179,2.5972710502979943,-0.5550175434273221,-0.06686549739382126,-1.5699373665140148,4.681120266570089,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1180,1.0472650150923952,-1.9438609476485362,0.8771113102727959,-0.7629684157138353,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-0.34933969666013615,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.7728285330460457,-0.5550175434273221,1.2304773957289108,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1181,0.5184094550362794,0.09535726411032978,1.5035469338742367,1.1129893907198876,-0.052837771079313915,1.1507609540395927,-0.09207515024091,0.9671516911999845,1.770414337115637,0.9528598048899236,0.7231454022508179,-1.0477838668799773,-0.5550175434273221,-0.8921393334325037,-1.5699373665140148,1.6049059960812389,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1182,-1.8741059943877443,0.09535726411032978,0.06838939738112777,-1.7263694856141527,1.9316794525568806,0.7123593685583881,1.87219472156517,0.8299094615480189,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.9663399840841592,-0.5550175434273221,-0.17104820197756188,0.6369680863259287,-1.0283334194572167,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1183,1.0984620144227653,0.3395360846250702,-1.0919507385069178,-0.7761747360688774,-0.052837771079313915,-0.5149241907969617,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.127988718861979,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1184,0.7541344033293714,-1.0420515627018365,0.18544125319439553,0.09082019523963308,-0.052837771079313915,-0.5161285907570748,-0.09207515024091,1.0188525311373686,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-1.172233439872909,1.8017448490453833,0.6059458441320701,0.6369680863259287,-0.9545042769654843,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1185,0.922722716104827,-1.2641955744084485,-0.7743376989187426,0.053842498245515354,-0.052837771079313915,-0.40171059454632096,-0.09207515024091,0.1507484278251078,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.4090164887802797,-0.5550175434273221,-2.388248145327467,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1186,-1.0978045062405724,1.0393671372319002,-0.5920514096285153,0.5682286760744032,-0.052837771079313915,0.5184509749801631,-0.09207515024091,0.6456664683166133,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.8345690710403987,1.8017448490453833,-1.9853518866797766,0.6369680863259287,-0.25312742329402654,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1187,-0.09853025464211974,0.14658224346446033,-1.2203376554562528,-1.0660534678620504,1.9316794525568806,0.34260858080363604,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.1697185698591333,0.6369680863259287,0.37442028788569887,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1188,1.4476871758640297,1.0909823013723783,-0.7773449600364748,0.05054091815675484,-0.052837771079313915,-0.1319250034809644,-0.09207515024091,-4.46566657094751,1.770414337115637,0.9528598048899236,0.7231454022508179,3.704660730912777,-0.5550175434273221,0.0023073010425376872,-1.5699373665140148,4.681120266570089,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1189,-0.09027980172644733,-0.0589282961891552,0.034152886194638396,-1.051526515471504,-0.052837771079313915,-1.4471297599245778,-0.09207515024091,-0.8964285847248202,1.770414337115637,-1.0494723304185576,0.7231454022508179,0.9098482786643055,-0.5550175434273221,-0.5575688593627676,-1.5699373665140148,0.3621154308037435,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1190,0.9004128511288255,-1.8887678477473933,0.706160082118636,-1.0931264245898866,-2.0373549947155083,0.16194858678665616,-2.05634502204699,0.6437864377734357,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.6637635793700172,-0.5550175434273221,-0.16794248449674576,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1191,0.23238982508990041,-0.7283948944208779,0.4662731760349233,1.270144602944888,-2.0373549947155083,-0.9183981774348834,-2.05634502204699,-0.0649850770045228,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.16895204281991777,-0.5550175434273221,-0.8500709784650854,0.6369680863259287,1.2357602836225767,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1192,0.7909687283827168,1.0480325125949195,0.2393406255352876,-0.10265239796173292,-0.052837771079313915,0.2450521840344669,-0.09207515024091,-2.321491736453448,1.770414337115637,0.9528598048899236,-1.3828477604745346,2.6786564837404723,-0.5550175434273221,1.2347124650209327,-1.5699373665140148,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1193,0.5884323949512612,-2.1568916074440896,-1.4822007004772393,-0.8362634936843187,-0.052837771079313915,-1.5109629578105772,-0.09207515024091,0.28822566129497046,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.1011104473283773,-1.5699373665140148,0.20215228873832325,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1194,-0.048219563798281906,1.6791452879969233,-0.8738086435821915,1.8076418413950994,-0.052837771079313915,-0.18732740164617154,-0.09207515024091,-4.715710633190133,-0.5648395288241974,0.9528598048899236,0.7231454022508179,3.8190055174067723,-0.5550175434273221,-1.8049379348396404,0.6369680863259287,-0.4746148507692237,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1195,-0.6333946642261185,0.09535726411032978,-1.394527472506432,-0.5681751904769652,-0.052837771079313915,-1.7952013483972922,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.34619492755472214,0.6369680863259287,-1.2032592677342946,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1196,0.6312083837273995,-1.3236454755896403,1.3758540002597628,0.2803308923344865,-0.052837771079313915,-0.9232157772753361,-0.09207515024091,0.8360195608133462,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.8325416407901368,1.8017448490453833,0.9766555761603937,0.6369680863259287,-0.7945411349000641,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1197,0.5606726593442264,1.4328650615548522,-0.7058646765457639,0.24071193126936033,-0.052837771079313915,0.29925018223956085,-0.09207515024091,0.6752769493716606,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.8714182978413352,1.8017448490453833,-0.2865244246733611,0.6369680863259287,-0.9175897057196181,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1198,0.22960147084868468,0.22820309394744134,-1.2552681499776035,-1.1010502168029117,-0.052837771079313915,0.7810101662848404,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.2688191912924474,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1199,1.2277355242628771,0.20784270294790783,0.596048059653981,-1.0759582081283319,-0.052837771079313915,-0.7389425833780167,-0.09207515024091,0.7011273693403528,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7572536451606569,-0.5550175434273221,-0.4835963157287837,0.6369680863259287,-0.5484439932609562,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1200,1.1107021907560863,-0.38765669317774437,-1.3258231223551662,-1.109634325033689,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-1.4942782974553,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.8079816758288662,1.8017448490453833,-1.605042664256203,0.6369680863259287,2.220148850179009,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1201,1.2542186556905126,-0.06923168380172233,-1.438017094824405,-0.7807969481931422,-0.052837771079313915,-1.1363945702153724,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-2.2953589588557852,0.6369680863259287,-0.819150849063975,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1202,-0.2709911965674321,-0.5194943049711382,-0.26194667001283733,1.54087417022325,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-0.15757658125602003,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.006636152014666248,-0.5550175434273221,-0.8554353995683133,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1203,-0.3105148921143843,-0.5997553658334435,1.3751600169249016,0.16147400913910806,-0.052837771079313915,1.0772925564726874,-0.09207515024091,0.8477697517082062,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.8528016194397283,1.8017448490453833,0.6178040381497316,-1.5699373665140148,-1.2252111327685031,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1204,1.226144871543868,0.6833823192177337,0.011251436144216443,-0.6711844892462931,-0.052837771079313915,-0.3438993964608874,-0.09207515024091,-2.7285183490514,1.770414337115637,0.9528598048899236,-1.3828477604745346,2.877930099133242,-0.5550175434273221,-1.1163156679568669,-1.5699373665140148,1.6172108531631941,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1205,0.506955496152093,-1.844335723118726,0.690661120973401,-0.9227648920098441,-2.0373549947155083,0.2715489831569573,-2.05634502204699,0.7058274456982968,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.7488530756141173,-0.5550175434273221,-0.59850786251898,-1.5699373665140148,-0.22851770913011574,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1206,-2.3377263029926314,0.09535726411032978,1.0674940718030712,0.18590570179593585,-0.052837771079313915,0.5509697739032194,-0.09207515024091,0.8482397593440006,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.8967359972673942,1.8017448490453833,-1.8083259902732578,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1207,-1.9368048855129478,-0.44869623945395437,1.1244007052616956,1.1169512868264002,-0.052837771079313915,0.7978717657264253,-0.09207515024091,0.7833787056043732,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7891425600367609,1.8017448490453833,0.11524248216312372,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1208,-2.2912294032271543,0.09535726411032978,1.801034456751435,1.3632491614479345,-0.052837771079313915,1.147147754159253,-0.09207515024091,0.6193460407121268,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.2907864112927611,1.8017448490453833,-0.9164203973734297,0.6369680863259287,-1.0406382765391722,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1209,0.8986707558531872,-0.5697461390770844,-1.3392401334958175,-1.4800716109926186,-2.0373549947155083,0.8291861646893685,-2.05634502204699,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.3445419286607028,0.6369680863259287,1.6049059960812389,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1210,1.0956407807235502,1.5190717785316687,-0.7387132210625307,0.18986759790244845,-2.0373549947155083,-0.8943101782326194,-2.05634502204699,-1.5638394275528713,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,1.1388618545552653,-0.5550175434273221,-0.7549230883709916,0.6369680863259287,-0.6468828499165993,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1211,0.287831322224204,0.09535726411032978,0.48223479273673253,-0.9333299482938778,-0.052837771079313915,0.9002457623360471,-0.09207515024091,0.9756118286442836,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.1139237209499488,1.8017448490453833,0.28097486045758374,0.6369680863259287,0.33750571663983264,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1212,0.9495444932232792,1.6917441246235707,0.05659168068848616,1.9238574605194694,-0.052837771079313915,-0.6859489851330359,-0.09207515024091,-0.35638981119705215,1.770414337115637,-1.0494723304185576,0.7231454022508179,0.33168691699939357,-0.5550175434273221,-0.3291574555463823,-1.5699373665140148,0.26367657414810025,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1213,-0.019667532793178694,-1.716694182761837,0.05867363069306998,-1.3565925156729755,1.9316794525568806,0.5341081744616346,1.87219472156517,0.8806702862138144,1.770414337115637,0.9528598048899236,-1.3828477604745346,-1.0226337536288281,-0.5550175434273221,1.0379229119183115,-1.5699373665140148,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1214,1.0151822024090382,-0.22371597254105072,-0.8361022157213958,0.34966407419845724,-2.0373549947155083,0.16194858678665616,-2.05634502204699,-0.034904588313681054,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.2567752777324786,-0.5550175434273221,-1.3563029278381122,0.6369680863259287,0.46055428745938665,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1215,-1.317761897932087,0.002862424211055486,0.8528218935526514,-0.16274115557717425,-0.052837771079313915,0.054756990336581456,-0.09207515024091,0.8280294310048414,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.8930156094055826,-0.5550175434273221,0.6824594293412671,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1216,0.32749610337668955,-0.8543942245509767,0.6807140265070561,-1.1030311648561681,-2.0373549947155083,-0.21141540084843552,-2.05634502204699,0.35097168067352313,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.28172917061775216,1.8017448490453833,1.0743445078297007,0.6369680863259287,0.005274575427036866,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1217,0.40463066640101836,-0.8255763398965901,1.5396340672870228,0.6236952215655798,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.9286110650648435,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.9737698040271555,-0.5550175434273221,-0.5095714073865185,0.6369680863259287,-0.26543228037598193,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1218,0.708665639103014,-1.2898280941911517,0.9842160716197187,-0.46582620772538924,-0.052837771079313915,0.9219249616180848,-0.09207515024091,0.15450848891146302,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.11170865516881547,-0.5550175434273221,-1.5847143316544976,0.6369680863259287,-1.348259703588057,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1219,-0.47441297595202936,0.09535726411032978,0.21204394769741092,-0.7398573550925118,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-0.715005637308181,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.8109941571133518,1.8017448490453833,-0.4745615012391368,0.6369680863259287,-1.2252111327685031,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1220,-1.633868076909756,1.454801372856161,0.2053354421270853,-1.231132472300076,-0.052837771079313915,-0.9677785757995245,-0.09207515024091,-1.3744263503277272,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.559762551047838,-0.5550175434273221,-0.667680660955339,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1221,0.17844059592464806,-1.2035060195214988,0.457945376016588,-0.6005306753468181,1.9316794525568806,0.008989791852279893,1.87219472156517,0.35849180284623355,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.3555722418897258,1.8017448490453833,0.31090268345453903,0.6369680863259287,-0.5238342790970453,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1222,0.955094149513476,1.1248830013136053,-0.6454881264128333,0.45927653314530625,-2.0373549947155083,-0.5197417906374144,-2.05634502204699,0.5963156665582011,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.7940296963817307,-0.5550175434273221,-1.3475504513012668,0.6369680863259287,0.9896631419834688,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1223,-0.916626498912757,0.09535726411032978,-0.7222889488041473,0.20835644639950732,-0.052837771079313915,-2.2191501343571383,-0.09207515024091,0.8938305000160577,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-1.0699242097010566,-0.5550175434273221,-0.21029317741696552,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1224,-1.8409355932604459,-1.9438609476485362,-0.8312443323773668,-0.0947286057487077,1.9316794525568806,-0.9183981774348834,1.87219472156517,-1.5210687326955807,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,1.0530183989458246,-0.5550175434273221,-1.3116935312954807,0.6369680863259287,0.26367657414810025,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1225,0.2882274235195123,-1.652631171551276,0.5180905983712315,1.1559099318737742,-0.052837771079313915,-0.29813219797658586,-0.09207515024091,0.277180481853802,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.23728219409248294,-0.5550175434273221,1.395645098117768,-1.5699373665140148,-0.22851770913011574,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1226,-0.5721897370362352,0.18745105934003256,1.6800500287072868,1.1750590963885852,1.9316794525568806,-0.15601300268322837,1.87219472156517,0.7109975296920352,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.5272558622039173,-0.5550175434273221,1.070956452396083,0.6369680863259287,-0.45000513660531294,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1227,-0.6910612689253371,0.22820309394744134,0.44290907042792715,-1.309049762394824,-0.052837771079313915,0.608780971988653,-0.09207515024091,0.9812519202738165,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-1.1221500748944644,-0.5550175434273221,0.005695356476155268,-1.5699373665140148,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1228,0.7102160313027409,0.26882196565204236,-1.5115793283196999,-0.9379521604181426,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-0.18718706231106735,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.2653096208209114,1.8017448490453833,0.6451908195714737,0.6369680863259287,-0.3515662799496697,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1229,-0.07501884804700637,0.2180269329274457,-0.5279736150429913,1.1255353950571776,-0.052837771079313915,0.2546873837153725,-0.09207515024091,1.0000522257055926,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.163120628864002,1.8017448490453833,0.27758680502396615,0.6369680863259287,-1.1882965615226369,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1230,-0.9045468279946142,0.09535726411032978,-0.10556909189076422,1.9502701012295536,-0.052837771079313915,0.4630485768149559,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,0.09660817727822703,0.6369680863259287,0.017579432508992264,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1231,0.6500636820423124,0.054286534426074354,1.1327285052800309,-0.21886801708610296,-0.052837771079313915,-2.338385730408345,-0.09207515024091,0.2579101687862315,1.770414337115637,-1.0494723304185576,0.7231454022508179,0.028209400747400932,-0.5550175434273221,-0.9601827800576568,-1.5699373665140148,-1.1267722761128598,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1232,1.5846302712129803,0.8792615250332859,-0.5053034927708565,0.8633899360095929,-2.0373549947155083,-1.079787772090052,-2.05634502204699,-0.7887968361279022,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.5344457781123877,-0.5550175434273221,1.4063739403242235,0.6369680863259287,1.6049059960812389,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
